row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
268,0.031662,31.662000000000003,20.601508360277133,-34.93301635943045,862,977,1,862.0,977.0,0,0,0
269,0.035559,35.559,14.029371386918374,-60.54621505970816,160,256,1,160.0,256.0,2778,0,0
270,0.050893,50.893,17.754742100910285,-65.11358713200188,483,730,2,241.5,365.0,4158,0,0
271,0.049661,49.660999999999994,37.794335821265065,-23.8953387542235,4120,1103,4,1030.0,275.75,725,0,0
272,0.038421,38.421,32.3796699980841,-15.724031133796368,2706,72,1,2706.0,72.0,0,0,0
273,0.032212,32.211999999999996,12.577849752927921,-60.9529065164289,114,257,1,114.0,257.0,6557,0,0
274,0.034794,34.794,31.92202392859848,-8.254227945627166,1921,4636,1,1921.0,4636.0,0,0,0
275,0.048779,48.779,15.831232704539394,-67.54498307767811,213,512,2,106.5,256.0,363,0,0
276,0.040681,40.681000000000004,12.228780412938825,-69.9398234730247,106,257,1,106.0,257.0,0,0,0
277,0.032292,32.292,2.609671669843508,-91.91851954092807,1,5227,1,1.0,5227.0,0,0,0
278,0.033977,33.977,12.53376055542509,-63.11104407268125,113,257,1,113.0,257.0,0,0,0
279,0.029601,29.601,13.373224849555216,-54.82171261256305,134,257,1,134.0,257.0,0,0,0
280,0.038713,38.712999999999994,15.974869080540135,-58.735130109936875,318,3975,1,318.0,3975.0,0,0,0
281,0.041708,41.708000000000006,16.49300614125913,-60.45601289618507,347,5443,1,347.0,5443.0,0,0,0
282,0.031542,31.542,22.85774315494866,-27.532359536653793,1291,117,1,1291.0,117.0,4126,0,0
283,0.048646,48.646,22.36517177295311,-54.02464380842596,878,5832,1,878.0,5832.0,9466,0,0
284,0.04929,49.29,43.27628347489119,-12.200682745199456,3994,5472,2,1997.0,2736.0,10315,0,0
285,0.054104,54.104,40.31723509985759,-25.481969725237335,3789,337,1,3789.0,337.0,512,0,0
286,0.039815,39.815000000000005,17.437125532274962,-56.20463259506477,258,254,1,258.0,254.0,4533,0,0
287,0.047418,47.418,37.983243359106595,-19.896994054775412,3935,598,2,1967.5,299.0,0,0,0
288,0.043541,43.541000000000004,28.92246574169588,-33.57418125055493,1977,8338,3,659.0,2779.3333333333335,822,0,0
289,0.044842,44.842,17.187663556196068,-61.67061336203544,453,369,2,226.5,184.5,4051,0,0
290,0.046942,46.942,39.776262632050724,-15.265087486577642,3717,334,1,3717.0,334.0,0,0,0
291,0.033303,33.303,12.754088477666754,-61.7028841916141,118,257,1,118.0,257.0,4116,0,0
292,0.045379,45.379000000000005,39.74176531986831,-12.42256259532316,3678,438,1,3678.0,438.0,505,0,0
293,0.042642,42.641999999999996,13.449622844251351,-68.4592119406891,137,256,1,137.0,256.0,11799,0,0
294,0.036446,36.446,17.332056177968855,-52.444558585389736,261,244,1,261.0,244.0,0,0,0
295,0.037114,37.114000000000004,24.93437666417606,-32.81678971769128,1285,10514,2,642.5,5257.0,0,0,0
296,0.037808,37.808,2.609743844160535,-93.0973766288602,1,5524,1,1.0,5524.0,0,0,0
297,0.034041,34.041000000000004,15.98298542458346,-53.04783812290045,327,3648,1,327.0,3648.0,370,0,0
298,0.033048,33.048,12.578298084944,-61.93930620629388,114,256,1,114.0,256.0,0,0,0
299,0.033915,33.915,21.659915557211725,-36.13470276511359,1097,185,1,1097.0,185.0,0,0,0
300,0.043307,43.306999999999995,29.438670373177395,-32.02329791216801,1876,1948,1,1876.0,1948.0,0,0,0
301,0.032638,32.638,9.083017781418999,-72.17042165139101,41,256,1,41.0,256.0,0,0,0
302,0.040835,40.835,10.966565805081494,-73.14420030591039,67,257,1,67.0,257.0,0,0,0
303,0.039612,39.612,2.6095540824887076,-93.41221326242375,1,4806,1,1.0,4806.0,4129,0,0
304,0.034041,34.041000000000004,9.244322150670586,-72.84356467004324,42,256,1,42.0,256.0,5603,0,0
305,0.030022,30.022,16.23525365125762,-45.9221449228645,332,5271,1,332.0,5271.0,2710,0,0
306,0.030307,30.307000000000002,17.554167247575236,-42.07883575551775,424,2286,1,424.0,2286.0,0,0,0
307,0.048328,48.328,39.92672278548691,-17.383871077870165,3708,421,1,3708.0,421.0,483,0,0
308,0.048163,48.163,16.887397023353053,-64.93699100273436,239,244,1,239.0,244.0,0,0,0
309,0.033277,33.277,15.946219050647333,-52.08035865418358,326,3380,1,326.0,3380.0,0,0,0
310,0.053472,53.472,47.838990576046825,-10.534502962210459,4621,148,1,4621.0,148.0,0,0,0
311,0.047682,47.682,40.988692037077875,-14.03738929349047,3966,149,1,3966.0,149.0,4060,0,0
312,0.027948,27.948,15.98481921495111,-42.805140922602305,327,3673,1,327.0,3673.0,0,0,0
313,0.042207,42.207,38.05666132640468,-9.833294651586991,3419,440,1,3419.0,440.0,4448,0,0
314,0.056481,56.481,37.32601092689459,-33.91404024911991,3807,641,2,1903.5,320.5,0,0,0
315,0.041972,41.972,17.474023017936144,-58.36742824279008,468,54,1,468.0,54.0,6362,0,0
316,0.046106,46.106,37.06195591883825,-19.615763851042704,3752,696,2,1876.0,348.0,1778,0,0
317,0.034681,34.681,13.190302353017909,-61.9667761799893,126,1652,1,126.0,1652.0,0,0,0
318,0.061901,61.900999999999996,49.65805288448246,-19.778270327648244,5045,1317,2,2522.5,658.5,3997,0,0
319,0.04846,48.46,40.27083319519181,-16.898817178720982,3850,147,1,3850.0,147.0,0,0,0
320,0.05953,59.53,54.77470241891372,-7.988069177030542,5220,147,1,5220.0,147.0,375,1,0
321,0.035855,35.855,12.798563973176021,-64.30466051268714,119,256,1,119.0,256.0,0,0,0
322,0.040546,40.546,36.3092372815275,-10.449274203306116,3155,373,1,3155.0,373.0,0,0,0
323,0.027729,27.729,13.777858596234063,-50.31245772933007,150,256,1,150.0,256.0,0,0,0
324,0.04047,40.47,11.288510998446082,-72.10647146418067,75,256,1,75.0,256.0,6124,0,0
325,0.030826,30.826,2.6099384340724336,-91.5333211118133,1,6332,1,1.0,6332.0,401,0,0
326,0.03443,34.43,13.626134425988212,-60.423658361927934,144,257,1,144.0,257.0,7018,0,0
327,0.030453,30.453,18.489255674796084,-39.2859302045904,501,6517,3,167.0,2172.3333333333335,0,0,0
328,0.048014,48.014,22.347511166884587,-53.456260326395245,1062,5062,2,531.0,2531.0,6069,0,0
329,0.0454,45.400000000000006,31.807548705334057,-29.93932003230385,2491,3578,2,1245.5,1789.0,1802,0,0
330,0.047905,47.905,40.7392314009257,-14.958289529431786,3841,344,1,3841.0,344.0,385,0,0
331,0.031626,31.626,13.193899429803594,-58.28147906847659,128,257,1,128.0,257.0,0,0,0
332,0.051293,51.293,25.767083315615416,-49.764912725683004,1727,75,1,1727.0,75.0,0,0,0
333,0.033173,33.173,16.23767296071273,-51.05153902055066,332,5301,1,332.0,5301.0,507,0,0
334,0.036284,36.284,17.387675801002437,-52.07894443555716,253,254,1,253.0,254.0,503,0,0
335,0.03414,34.13999999999999,17.13789848239377,-49.801117509098496,449,54,1,449.0,54.0,0,0,0
336,0.067141,67.141,63.46082837130877,-5.481258290301356,5968,154,1,5968.0,154.0,0,1,0
337,0.03868,38.68,11.55946991540195,-70.11512431385225,84,256,1,84.0,256.0,0,0,0
338,0.029661,29.661,10.689355172966762,-63.96158196633033,60,257,1,60.0,257.0,0,0,0
339,0.047109,47.108999999999995,2.609264187616903,-94.46121932620751,1,316,1,1.0,316.0,0,0,0
340,0.045785,45.785,38.295352851870895,-16.358298892932407,3459,438,1,3459.0,438.0,7227,0,0
341,0.125421,125.421,107.72273879211787,-14.111082839302938,11427,149,1,11427.0,149.0,1154,2,0
342,0.037393,37.393,16.16874302181095,-56.75997373355721,223,931,2,111.5,465.5,0,0,0
343,0.07026,70.26,60.74169589785808,-13.547258898579456,6125,1102,2,3062.5,551.0,8096,1,0
344,0.080509,80.509,67.46980791254155,-16.19594341931765,7513,583,2,3756.5,291.5,0,1,0
345,0.035239,35.239,33.6017889417901,-4.646020199806748,2112,4636,1,2112.0,4636.0,0,0,0
346,0.03956,39.559999999999995,2.6099664379345606,-93.40251153201578,1,6415,1,1.0,6415.0,548,0,0
347,0.043764,43.763999999999996,16.011177349071826,-63.41473048836526,298,250,1,298.0,250.0,0,0,0
348,0.053128,53.128,47.369420267986975,-10.839067407041531,4288,1520,1,4288.0,1520.0,0,0,0
349,0.043254,43.254,38.745029414872754,-10.424401408256449,3533,438,1,3533.0,438.0,7854,0,0
350,0.036084,36.083999999999996,2.6103576605525474,-92.76588609757081,1,7853,1,1.0,7853.0,0,0,0
351,0.044188,44.187999999999995,17.331265409492104,-60.77834387278875,238,4425,1,238.0,4425.0,0,0,0
352,0.02934,29.34,17.910145884732174,-38.95655799341454,490,124,1,490.0,124.0,0,0,0
353,0.051418,51.418,13.130600813796416,-74.46302692870898,126,206,1,126.0,206.0,0,0,0
354,0.032178,32.178,11.956957408669677,-62.841203901206796,100,256,1,100.0,256.0,6795,0,0
355,0.030711,30.711,2.610085617392654,-91.50113764646981,1,6794,1,1.0,6794.0,0,0,0
356,0.031209,31.209,16.709884325931604,-46.45812321467652,234,236,1,234.0,236.0,783,0,0
357,0.058585,58.585,35.20539883044303,-39.90714546309972,2844,952,1,2844.0,952.0,4465,0,0
358,0.061877,61.877,37.61408682333725,-39.211521529264104,3864,601,2,1932.0,300.5,0,0,0
359,0.035439,35.439,16.99007483865312,-52.05825548505003,268,515,2,134.0,257.5,7916,0,0
360,0.039466,39.466,30.600624318567974,-22.463324586814036,2334,5582,3,778.0,1860.6666666666667,1044,0,0
361,0.032026,32.025999999999996,16.75394843070613,-47.6864159410912,274,770,3,91.33333333333333,256.6666666666667,0,0,0
362,0.03202,32.02,25.265284123484548,-21.095302550017035,1435,1366,1,1435.0,1366.0,0,0,0
363,0.072952,72.952,27.86652499790757,-61.801561303449425,2010,51,1,2010.0,51.0,371,0,0
364,0.057747,57.747,12.622374692243234,-78.14193864227886,115,256,1,115.0,256.0,749,0,0
365,0.029816,29.816,16.494196149743292,-44.68005047711533,228,236,1,228.0,236.0,0,0,0
366,0.053956,53.955999999999996,16.607149556353452,-69.22094010609857,234,515,2,117.0,257.5,0,0,0
367,0.033734,33.734,16.3116690318257,-51.646205514241714,402,54,1,402.0,54.0,278,0,0
368,0.032513,32.513,6.715701412398807,-79.3445655202571,22,256,1,22.0,256.0,375,0,0
369,0.030598,30.598,12.798563973176021,-58.171893675481975,119,256,1,119.0,256.0,3910,0,0
370,0.05198,51.98,17.13881700477874,-67.02805501196856,246,244,1,246.0,244.0,4258,0,0
371,0.044384,44.384,38.37048301770666,-13.548839632059615,3471,439,1,3471.0,439.0,469,0,0
372,0.033402,33.402,16.506036576365567,-50.5836878738831,413,56,1,413.0,56.0,0,0,0
373,0.062191,62.191,17.72761898464277,-71.49488031283823,461,3797,2,230.5,1898.5,5247,0,0
374,0.055195,55.195,42.00674105169826,-23.89393776302516,4506,741,3,1502.0,247.0,0,0,0
375,0.027925,27.924999999999997,16.343053637415057,-41.475188406750014,363,1648,1,363.0,1648.0,0,0,0
376,0.065052,65.05199999999999,59.93594192837841,-7.864566918190956,5287,1734,1,5287.0,1734.0,0,1,0
377,0.035837,35.837,8.061044101869854,-77.5063646458413,35,675,1,35.0,675.0,0,0,0
378,0.143056,143.05599999999998,122.56051080959222,-14.326899389335484,13017,112,1,13017.0,112.0,0,2,0
379,0.059169,59.169,53.353200491099905,-9.829132668965324,5109,103,1,5109.0,103.0,0,0,0
380,0.033786,33.785999999999994,12.88614687327577,-61.85950727142671,121,257,1,121.0,257.0,721,0,0
381,0.031334,31.334,16.937361954314316,-45.94573959815435,398,1633,1,398.0,1633.0,333,0,0
382,0.034139,34.139,11.328171369670082,-66.81750675277517,76,257,1,76.0,257.0,0,0,0
383,0.037789,37.789,15.686521738352601,-58.48918537576384,209,512,2,104.5,256.0,278,0,0
384,0.035055,35.055,6.715701412398807,-80.84238650007471,22,256,1,22.0,256.0,499,0,0
385,0.036256,36.25599999999999,17.461802656683343,-51.83748163977453,255,244,1,255.0,244.0,0,0,0
386,0.029548,29.548000000000002,12.962166973284518,-56.131829655866674,121,1633,1,121.0,1633.0,3569,0,0
387,0.035573,35.573,29.427431792937814,-17.27593457696058,2362,1207,2,1181.0,603.5,3966,0,0
388,0.037934,37.934000000000005,16.40461294743532,-56.75485594075151,224,115,1,224.0,115.0,392,0,0
389,0.036787,36.787,13.424309880871757,-63.50800586926969,136,256,1,136.0,256.0,702,0,0
390,0.040205,40.205,15.311869340191114,-61.91550966250189,196,506,1,196.0,506.0,0,0,0
391,0.033679,33.679,18.203964468870858,-45.94861941010465,448,3518,1,448.0,3518.0,4193,0,0
392,0.044864,44.864000000000004,40.60327598909543,-9.49697755640285,3809,384,1,3809.0,384.0,365,0,0
393,0.033073,33.073,12.365193324540044,-62.61242305040352,109,256,1,109.0,256.0,4653,0,0
394,0.054875,54.875,50.55817362373678,-7.866653988634574,4856,147,1,4856.0,147.0,0,0,0
395,0.052858,52.858000000000004,46.461092404538334,-12.10206136339186,4501,152,1,4501.0,152.0,376,0,0
396,0.035916,35.916,12.798119239315561,-64.36652400235114,119,257,1,119.0,257.0,385,0,0
397,0.030282,30.282,13.193899429803594,-56.42989422824254,128,257,1,128.0,257.0,0,0,0
398,0.029652,29.652,11.40877073360749,-61.52444781597366,78,256,1,78.0,256.0,0,0,0
399,0.034169,34.169,15.983192262795765,-53.223119603161436,321,4467,1,321.0,4467.0,0,0,0
400,0.037807,37.807,16.272401957683247,-56.959288074474976,340,4334,1,340.0,4334.0,0,0,0
401,0.028519,28.519,16.264569179513977,-42.969356641137566,291,51,1,291.0,51.0,0,0,0
402,0.034865,34.865,31.542714190107926,-9.528999884962214,2164,1930,1,2164.0,1930.0,474,0,0
403,0.031676,31.676000000000002,15.887682402567108,-49.84315443058749,321,3631,1,321.0,3631.0,0,0,0
404,0.046259,46.259,16.527603919219715,-64.27159272958838,229,245,1,229.0,245.0,0,0,0
405,0.040648,40.647999999999996,17.155473324346257,-57.795037088303836,450,54,1,450.0,54.0,0,0,0
406,0.030393,30.393,19.397308388076144,-36.17836874255209,497,4425,1,497.0,4425.0,0,0,0
407,0.0473,47.300000000000004,40.371950741608245,-14.647038601251076,3759,440,1,3759.0,440.0,4214,0,0
408,0.059312,59.312,40.92977621457023,-30.99241938466038,3870,344,1,3870.0,344.0,311,0,0
409,0.030482,30.482,15.93963775103095,-47.70803178587051,324,3699,1,324.0,3699.0,494,0,0
410,0.030467,30.467000000000002,16.97971726571315,-44.26849619026111,440,54,1,440.0,54.0,0,0,0
411,0.043852,43.852000000000004,39.41034698967792,-10.128735314973285,3635,433,1,3635.0,433.0,0,0,0
412,0.045176,45.176,10.496704362229973,-76.76486549887113,55,256,1,55.0,256.0,0,0,0
413,0.029791,29.791,13.018105290030093,-56.301885502231904,124,257,1,124.0,257.0,2257,0,0
414,0.041779,41.778999999999996,16.15357821411977,-61.33565137001899,317,5488,1,317.0,5488.0,4597,0,0
415,0.040625,40.625,17.001092266462653,-58.15115749793809,386,4211,1,386.0,4211.0,0,0,0
416,0.036508,36.507999999999996,29.026175874708635,-20.49365652813455,2181,76,1,2181.0,76.0,0,0,0
417,0.02934,29.34,13.297599212362545,-54.677575963317835,131,256,1,131.0,256.0,2405,0,0
418,0.032256,32.256,23.019614277312968,-28.634628356544617,1428,977,2,714.0,488.5,0,0,0
419,0.041076,41.076,16.278542820609193,-60.36969807038369,343,4007,1,343.0,4007.0,22269,0,0
420,0.029361,29.361,8.437519408856772,-71.26283366078549,37,256,1,37.0,256.0,0,0,0
421,0.029845,29.845,15.72613528014439,-47.30730346743377,205,123,1,205.0,123.0,648,0,0
422,0.030325,30.325000000000003,15.690443976676828,-48.25904706784229,356,292,1,356.0,292.0,0,0,0
423,0.239592,239.592,175.0535230005337,-26.936824685075596,21041,1228,2,10520.5,614.0,0,4,0
424,0.031726,31.725999999999996,15.769345059337162,-50.2951993338676,363,200,1,363.0,200.0,909,0,0
425,0.031993,31.993000000000002,18.279378801811667,-42.86444284121006,599,310,2,299.5,155.0,701,0,0
426,0.031446,31.446,13.716333517347126,-56.38130917335392,152,549,2,76.0,274.5,0,0,0
427,0.042355,42.355,17.402841869799772,-58.91195403187398,464,54,1,464.0,54.0,4372,0,0
428,0.038145,38.144999999999996,16.460804435011458,-56.8467572813961,394,3978,2,197.0,1989.0,396,0,0
429,0.03771,37.71,13.499795995071944,-64.20101831060212,139,257,1,139.0,257.0,373,0,0
430,0.030106,30.106,6.806935106926052,-77.3901046073007,23,256,1,23.0,256.0,8727,0,0
431,0.050186,50.186,43.21579888400533,-13.888736133572449,4100,4627,2,2050.0,2313.5,0,0,0
432,0.040676,40.675999999999995,12.710492523193878,-68.75186222048903,117,256,1,117.0,256.0,388,0,0
433,0.03444,34.44,13.24554292636948,-61.54023540543123,129,259,1,129.0,259.0,0,0,0
434,0.035371,35.371,16.16935097585065,-54.286418320514976,329,5065,1,329.0,5065.0,371,0,0
435,0.030487,30.487000000000002,12.622374692243234,-58.59751798391697,115,256,1,115.0,256.0,0,0,0
436,0.043064,43.064,36.78798430274223,-14.573694262627178,3174,542,1,3174.0,542.0,0,0,0
437,0.035551,35.551,14.594529466541092,-58.94762603993955,177,675,1,177.0,675.0,5242,0,0
438,0.038562,38.562,2.609675255654661,-93.23252099047076,1,5241,1,1.0,5241.0,0,0,0
439,0.045069,45.068999999999996,39.544042869131566,-12.258885555189664,3679,352,1,3679.0,352.0,0,0,0
440,0.037706,37.706,6.49662895548381,-82.7703045788898,20,726,1,20.0,726.0,0,0,0
441,0.041359,41.359,16.83960088257677,-59.2843132508601,432,55,1,432.0,55.0,0,0,0
442,0.039297,39.297,34.405785292918495,-12.446789085888241,2837,542,1,2837.0,542.0,0,0,0
443,0.033179,33.179,20.31580563040479,-38.76908396755542,991,54,1,991.0,54.0,0,0,0
444,0.047586,47.586000000000006,19.239824513325996,-59.56830892841173,876,54,1,876.0,54.0,6016,0,0
445,0.041458,41.458,2.60984753512548,-93.70483975318278,1,6015,1,1.0,6015.0,0,0,0
446,0.029647,29.647,13.018545759958533,-56.088151381392606,124,256,1,124.0,256.0,351,0,0
447,0.041861,41.861000000000004,2.6096933985491693,-93.76581209586688,1,5313,1,1.0,5313.0,0,0,0
448,0.047792,47.792,40.43122553580015,-15.401687446015755,3772,425,1,3772.0,425.0,0,0,0
449,0.030709,30.709,11.74302777652488,-61.760305524358074,94,257,1,94.0,257.0,0,0,0
450,0.032599,32.599000000000004,16.74418512242254,-48.635893363530975,235,242,1,235.0,242.0,5578,0,0
451,0.042029,42.028999999999996,9.023682965097024,-78.52986517619495,41,675,1,41.0,675.0,0,0,0
452,0.041587,41.586999999999996,2.609803664700764,-93.7244723959392,1,5797,1,1.0,5797.0,313,0,0
453,0.041886,41.886,9.400733783730118,-77.55638212354935,43,270,1,43.0,270.0,0,0,0
454,0.033495,33.495,20.58090921729302,-38.55527924378856,888,4690,2,444.0,2345.0,0,0,0
455,0.038716,38.716,2.6095555997308595,-93.25974894170147,1,4811,1,1.0,4811.0,0,0,0
456,0.030745,30.745,20.592320468018972,-33.02221347204758,1015,55,1,1015.0,55.0,0,0,0
457,0.038588,38.587999999999994,36.43148570457571,-5.588561976324991,3014,988,1,3014.0,988.0,0,0,0
458,0.037853,37.852999999999994,16.745817800895495,-55.76092304204291,235,236,1,235.0,236.0,0,0,0
459,0.026704,26.703999999999997,13.106023492353323,-50.92112233240967,126,257,1,126.0,257.0,0,0,0
460,0.036594,36.594,30.192032192272066,-17.494583286134162,2345,122,1,2345.0,122.0,0,0,0
461,0.044371,44.371,38.49747487693982,-13.23730617534016,3497,425,1,3497.0,425.0,0,0,0
462,0.07947,79.47,72.88167781052313,-8.290326147573763,7236,55,1,7236.0,55.0,3987,1,0
463,0.031172,31.171999999999997,15.921438389202876,-48.92391123699834,323,3664,1,323.0,3664.0,366,0,0
464,0.037881,37.881,8.595331724370636,-77.30964936413865,38,267,1,38.0,267.0,393,0,0
465,0.046868,46.868,13.372368867193327,-71.46801897415439,134,259,1,134.0,259.0,0,0,0
466,0.033424,33.424,12.364742137590815,-63.00639618959186,109,257,1,109.0,257.0,0,0,0
467,0.044225,44.225,29.874852672749835,-32.44804370209195,1941,1888,1,1941.0,1888.0,17032,0,0
468,0.067971,67.971,63.47600026806816,-6.613114022056231,5313,11719,2,2656.5,5859.5,0,1,0
469,0.200658,200.65800000000002,166.7143765299827,-16.916157576581703,17308,192,1,17308.0,192.0,4577,3,0
470,0.05471,54.71,40.93068129777029,-25.186106200383314,3684,893,1,3684.0,893.0,0,0,0
471,0.045015,45.015,36.67306200970588,-18.53146282415666,3155,542,1,3155.0,542.0,0,0,0
472,0.031996,31.995999999999995,14.18908276037449,-55.65357307046352,166,896,1,166.0,896.0,4419,0,0
473,0.048564,48.564,41.04055750923509,-15.491809757773057,3886,346,1,3886.0,346.0,867,0,0
474,0.049359,49.359,16.1726386441798,-67.23467119637797,220,647,1,220.0,647.0,4265,0,0
475,0.031781,31.780999999999995,17.395974053079566,-45.26297456631456,442,3977,2,221.0,1988.5,0,0,0
476,0.047219,47.218999999999994,17.16108574109247,-63.65639733774017,396,3869,1,396.0,3869.0,568,0,0
477,0.043221,43.221000000000004,17.122974330624434,-60.3827437342393,446,122,1,446.0,122.0,0,0,0
478,0.028254,28.254,17.68453712214052,-37.408731074748644,261,1671,1,261.0,1671.0,0,0,0
479,0.039264,39.264,15.899622443726738,-59.505851559375664,319,3559,1,319.0,3559.0,0,0,0
480,0.031642,31.642000000000003,16.226603519377612,-48.7181482858934,219,116,1,219.0,116.0,0,0,0
481,0.030157,30.157,15.989527355681867,-46.979051776762056,319,4372,1,319.0,4372.0,418,0,0
482,0.033715,33.715,16.16327692292441,-52.05909262071954,294,124,1,294.0,124.0,4161,0,0
